"id","Salary"
6278,11738.8445293088
6279,10326.3786268392
6280,9754.27211682735
6281,13272.1287617425
6282,13193.7618695332
6283,11795.4048129666
6284,13204.6737152838
6285,5016.06820124888
6286,5324.04923056204
6287,13192.7698835558
6288,11777.2247217909
6289,11716.6244178718
6290,5576.03370909099
6291,10249.9978464888
6292,9771.32552790573
6293,13260.2249300145
6294,13227.4893927625
6295,11829.7449851874
6296,11750.9645900926
6297,10207.7874152425
6298,9752.738969408
6299,5004.06894036655
6300,13276.0967056518
6301,10236.9327130078
6302,10276.1281134508
6303,9752.738969408
6304,10240.9527540789
6305,11770.1546863337
6306,9752.82096190736
6307,13328.6719624505
6308,13220.5454909212
6309,9748.61463437224
6310,10176.6320969417
6311,9771.32552790573
6312,10248.992836221
6313,11721.6744431984
6314,10250.5784588202
6315,13301.8883410625
6316,13242.3691824225
6317,11742.8845495701
6318,10211.8074563136
6319,10251.0614926878
6320,9752.00216009878
6321,10250.4803993133
6322,5625.03069102717
6323,9853.57065046885
6324,13278.0806776065
6325,11738.8445293088
6326,10204.7723844392
6327,10253.0128772921
6328,11657.0341190181
6329,5100.0630274252
6330,5064.06524477821
6331,5121.06173396928
6332,13230.4653506945
6333,10245.9778054177
6334,9751.89995027083
6335,10255.0228978276
6336,10250.448116348
6337,9715.15812713092
6338,11744.9045597007
6339,13259.2329440372
6340,13268.1608178332
6341,5081.06419769484
6342,10251.339126189
6343,9754.22157350583
6344,10350.4988732657
6345,10217.8375179202
6346,13219.5535049438
6347,10194.7222817615
6348,11780.2547369868
6349,6848.95530102492
6350,13207.6496732158
6351,13234.4332946038
6352,9700.11328763767
6353,9778.34645300258
6354,10270.0980518442
6355,5004.06894036655
6356,10213.8174768491
6357,9778.34645300258
6358,9801.41520689224
6359,11736.8245191782
6360,10275.123103183
6361,13250.3050702412
6362,9775.33748510393
6363,9727.19399872552
6364,9819.46901428414
6365,9754.26650090274
6366,10228.8926308657
6367,11685.314260847
6368,9810.44211058819
6369,10331.4036781781
6370,13157.0583883718
6371,10206.7824049747
6372,11725.7144634597
6373,10282.1581750574
6374,9723.18204152732
6375,13235.4252805812
6376,11746.9245698314
6377,9767.31357070753
6378,11716.6244178718
6379,10182.6621585483
6380,10212.8124665814
6381,9714.15513783137
6382,9745.24780611743
6383,13225.5054208078
6384,9812.44808918729
6385,10285.1732058607
6386,13172.9301640092
6387,13275.1047196745
6388,9754.23617490982
6389,9680.05350164666
6390,10273.1130826475
6391,9717.16410573002
6392,5081.06419769484
6393,10250.5510182998
6394,11824.6949598608
6395,13192.7698835558
6396,11809.544883881
6397,10211.8074563136
6398,10272.1080723797
6399,13206.6576872385
6400,11784.2947572481
6401,9799.40922829314
6402,13341.5677801558
6403,13315.7761447452
6404,11764.0946559418
6405,13206.6576872385
6406,11718.6444280025
6407,13278.0806776065
6408,9224.80895572643
6409,9728.19698802507
6410,11803.4848534891
6411,11808.5348788157
6412,13272.1287617425
6413,9713.15214853182
6414,11686.3242659123
6415,10180.6521380127
6416,5025.06764691063
6417,11767.1246711377
6418,11738.8445293088
6419,10314.318503626
6420,10250.6256726569
6421,10211.8074563136
6422,10250.4735391832
6423,9705.12823413542
6424,9754.05646532221
6425,9747.25378471653
6426,10250.454169404
6427,9744.24481681788
6428,9788.37634599809
6429,9754.27470981338
6430,10257.0329183632
6431,13226.4974067852
6432,9753.1264682063
6433,10156.5318915863
6434,5081.06419769484
6435,10245.9778054177
6436,6224.99373514372
6437,10250.4622401453
6438,13232.4493226492
6439,5009.06863240086
6440,9750.26275261518
6441,13260.2249300145
6442,11729.754483721
6443,10210.8024460458
6444,5000.06918673911
6445,9722.17905222777
6446,9679.05051234711
6447,9766.31058140798
6448,10250.4880665175
6449,10254.0178875599
6450,9734.21492382237
6451,5529.03660396853
6452,9751.79549407303
6453,10250.699923477
6454,10298.2383393417
6455,9694.09535184037
6456,10218.842528188
6457,10252.0078670243
6458,13835.5249497621
6459,13317.7601166998
6460,10268.0880313086
6461,9780.35243160168
6462,9754.1407041914
6463,10259.0429388987
6464,9778.34645300258
6465,10261.0529594343
6466,13266.1768458785
6467,13242.3691824225
6468,13213.6015890798
6469,10201.7573536359
6470,11703.4943520227
6471,6224.99373514372
6472,9658.99072635611
6473,13185.8259817145
6474,9742.23883821878
6475,13277.0886916292
6476,10225.8776000623
6477,9748.25677401608
6478,13266.1768458785
6479,10279.1431442541
6480,9661.99969425476
6481,10265.0730005053
6482,10377.6341504955
6483,9728.19698802507
6484,10219.8475384557
6485,10209.797435778
6486,9814.45406778639
6487,10255.0228978276
6488,9778.34645300258
6489,10251.339126189
6490,9750.26275261518
6491,13133.2507249158
6492,11717.6344229371
6493,6089.00211181063
6494,5361.04695161589
6495,9726.19100942597
6496,10272.1080723797
6497,13217.5695329892
6498,9727.19399872552
6499,10249.9978464888
6500,11788.3347775094
6501,10172.6120558706
6502,10240.9527540789
6503,13260.2249300145
6504,9752.47951369089
6505,13217.5695329892
6506,10228.8926308657
6507,13292.9604672665
6508,5009.06863240086
6509,9841.53477887425
6510,11687.3342709776
6511,10201.7573536359
6512,6680.96564867229
6513,9771.32552790573
6514,9753.27172051383
6515,13270.1447897878
6516,9757.28367771203
6517,10288.188236664
6518,9810.44211058819
6519,10298.2383393417
6520,5049.06616867529
6521,9784.36438879989
6522,13260.2249300145
6523,10247.9878259533
6524,10250.5058221484
6525,11687.3342709776
6526,10308.2884420194
6527,9703.12225553632
6528,5009.06863240086
6529,11725.7144634597
6530,9729.19997732462
6531,10231.907661669
6532,13237.4092525358
6533,11743.8945546354
6534,10309.2934522872
6535,9708.13720203407
6536,11811.5648940117
6537,11746.9245698314
6538,9742.23883821878
6539,10178.6421174772
6540,5004.06894036655
6541,9753.68244474298
6542,10305.2734112161
6543,9686.07143744396
6544,9757.28367771203
6545,10232.9126719367
6546,11766.1146660724
6547,13259.2329440372
6548,9754.18563158831
6549,9776.34047440348
6550,11675.2142101938
6551,11782.2747471175
6552,11742.8845495701
6553,9826.489939381
6554,8843.83242271242
6555,13306.8482709492
6556,11839.8450358406
6557,10250.4803993133
6558,10163.5669634607
6559,13270.1447897878
6560,13132.2587389385
6561,10237.9377232756
6562,9754.1407041914
6563,9692.08937324126
6564,11803.4848534891
6565,13290.9764953118
6566,10288.188236664
6567,9851.56467186975
6568,9799.40922829314
6569,10182.6621585483
6570,10184.6721790838
6571,5400.04454948347
6572,9720.17307362867
6573,13255.2650001278
6574,11689.3542811083
6575,10296.2283188062
6576,13202.6897433292
6577,10250.7418913318
6578,5625.03069102717
6579,13238.4012385132
6580,9807.43314268954
6581,13214.5935750572
6582,9751.23951753634
6583,9785.36737809944
6584,11787.3247724441
6585,9750.09723847006
6586,11799.4448332279
6587,10251.0028567566
6588,11705.5143621533
6589,11783.2847521828
6590,9776.34047440348
6591,10255.0228978276
6592,11776.2147167256
6593,5256.0534188955
6594,11736.8245191782
6595,13207.6496732158
6596,10299.2433496095
6597,13200.7057713745
6598,5289.05138632191
6599,10284.1681955929
6600,6089.00211181063
6601,11818.6349294689
6602,6368.98486573169
6603,9761.29563491023
6604,9754.16429107478
6605,11768.134676203
6606,7024.94446063244
6607,11767.1246711377
6608,10226.8826103301
6609,11743.8945546354
6610,10276.1281134508
6611,5009.06863240086
6612,10250.5385086507
6613,10256.0279080954
6614,9742.23883821878
6615,10250.4622401453
6616,10355.5239246045
6617,9836.5198323765
6618,10248.992836221
6619,9754.27548638212
6620,11714.6044077412
6621,11702.4843469574
6622,11753.9946052886
6623,13206.6576872385
6624,10207.7874152425
6625,11793.384802836
6626,13254.2730141505
6627,9725.18802012642
6628,11784.2947572481
6629,9754.27470981338
6630,9753.45780775847
6631,13276.0967056518
6632,9754.08679131512
6633,10283.1631853252
6634,10219.8475384557
6635,13296.9284111758
6636,10250.8609347662
6637,13265.1848599012
6638,10125.3765732854
6639,11727.7344735903
6640,11752.9846002233
6641,5256.0534188955
6642,10251.2289605701
6643,13281.0566355385
6644,10281.1531647896
6645,10231.907661669
6646,11792.3747977706
6647,13210.6256311478
6648,5729.02428534071
6649,5004.06894036655
6650,13273.1207477198
6651,11798.4348281626
6652,9774.33449580438
6653,9766.31058140798
6654,10182.6621585483
6655,13264.1928739238
6656,9718.16709502957
6657,10289.1932469318
6658,11744.9045597007
6659,13251.2970562185
6660,10250.4880665175
6661,13232.4493226492
6662,10211.8074563136
6663,5000.06918673911
6664,10340.448770588
6665,10350.4988732657
6666,11708.5443773493
6667,10193.7172714937
6668,10271.103062112
6669,10250.5784588202
6670,9747.25378471653
6671,9753.27172051383
6672,9753.51733655936
6673,11793.384802836
6674,10343.4638013913
6675,10198.7423228326
6676,10191.7072509582
6677,13365.3754436118
6678,13218.5615189665
6679,9795.39727109494
6680,5400.04454948347
6681,10305.2734112161
6682,11744.9045597007
6683,9754.05646532221
6684,13298.9123831305
6685,10253.6441299081
6686,13259.2329440372
6687,11713.5944026759
6688,11751.9745951579
6689,11770.1546863337
6690,7115.93885565678
6691,13253.2810281732
6692,9781.35542090123
6693,5009.06863240086
6694,10295.2233085384
6695,13281.0566355385
6696,9702.11926623677
6697,11674.2042051285
6698,13294.9444392212
6699,10270.0980518442
6700,13206.6576872385
6701,11794.3948079013
6702,5016.06820124888
6703,9807.43314268954
6704,13249.3130842638
6705,13283.0406074932
6706,10250.4803993133
6707,13215.5855610345
6708,5001.06912514597
6709,9720.17307362867
6710,11779.2447319215
6711,10273.1130826475
6712,13228.4813787398
6713,11651.9840936915
6714,13163.0103042358
6715,10230.9026514012
6716,12055.6345855496
6717,11735.8145141129
6718,11764.0946559418
6719,9759.28965631113
6720,6089.00211181063
6721,9751.26574191473
6722,13266.1768458785
6723,10250.8355119311
6724,9798.40623899359
6725,13248.3210982865
6726,10250.4513446445
6727,10265.0730005053
6728,11747.9345748967
6729,13283.0406074932
6730,9786.37036739899
6731,9754.08679131512
6732,10276.1281134508
6733,11240.684783958
6734,12055.6345855496
6735,13237.4092525358
6736,5441.04202416477
6737,11819.6449345342
6738,9755.27769911293
6739,9765.30759210843
6740,13290.9764953118
6741,9745.24780611743
6742,5225.05532828281
6743,9821.47499288324
6744,5324.04923056204
6745,11719.6544330678
6746,13287.0085514025
6747,8135.8760306549
6748,10250.9142016589
6749,10251.9989092914
6750,13235.4252805812
6751,9754.22157350583
6752,9670.02360865116
6753,13221.5374768985
6754,9832.5078751783
6755,9770.32253860618
6756,10201.7573536359
6757,11781.2647420522
6758,10305.2734112161
6759,11764.0946559418
6760,13236.4172665585
6761,13192.7698835558
6762,10289.1932469318
6763,13244.3531543772
6764,9715.15812713092
6765,5324.04923056204
6766,13289.9845093345
6767,11688.3442760429
6768,13158.0503743492
6769,13197.7298134425
6770,9779.34944230213
6771,11703.4943520227
6772,11708.5443773493
6773,13278.0806776065
6774,13215.5855610345
6775,13333.6318923372
6776,10298.2383393417
6777,9748.25677401608
6778,10264.0679902376
6779,11699.4543317614
6780,9734.21492382237
6781,10252.2591906987
6782,11747.9345748967
6783,10213.8174768491
6784,9755.27769911293
6785,9799.40922829314
6786,11711.5743925452
6787,9825.48695008145
6788,11727.7344735903
6789,9829.49890727965
6790,11847.9250763631
6791,9703.12225553632
6792,9780.35243160168
6793,5676.02754977708
6794,11679.2542304551
6795,9783.36139950034
6796,13219.5535049438
6797,10250.9420457164
6798,10265.0730005053
6799,9682.05948024576
6800,10254.0178875599
6801,9754.27660956704
6802,10261.0529594343
6803,5625.03069102717
6804,13191.7778975785
6805,10329.3936576426
6806,9745.24780611743
6807,13211.6176171252
6808,10257.0329183632
6809,9809.43912128864
6810,9789.37933529764
6811,9753.68244474298
6812,10284.1681955929
6813,10192.712261226
6814,10247.9878259533
6815,13224.5134348305
6816,13225.5054208078
6817,9754.23617490982
6818,10274.1180929153
6819,11711.5743925452
6820,9737.22389172103
6821,9754.1407041914
6822,11681.2742405857
6823,13261.2169159918
6824,5016.06820124888
6825,11732.7844989169
6826,9816.46004638549
6827,10200.7523433681
6828,10269.0930415764
6829,10326.3786268392
6830,13279.0726635838
6831,13218.5615189665
6832,10250.4880665175
6833,11825.7049649261
6834,9804.42417479089
6835,5036.0669693861
6836,6680.96564867229
6837,13191.7778975785
6838,13175.9061219412
6839,13338.5918222238
6840,10287.1832263963
6841,9754.27211682735
6842,10288.188236664
6843,9724.18503082687
6844,9753.05346118633
6845,13318.7521026772
6846,10169.5970250673
6847,13294.9444392212
6848,11731.7744938516
6849,11793.384802836
6850,11722.6844482637
6851,11736.8245191782
6852,13236.4172665585
6853,9719.17008432912
6854,10252.0078670243
6855,9748.25677401608
6856,10213.8174768491
6857,9772.32851720528
6858,10267.0830210409
6859,11686.3242659123
6860,11792.3747977706
6861,10267.0830210409
6862,10248.992836221
6863,9754.26650090274
6864,9615.86218647545
6865,5289.05138632191
6866,13172.9301640092
6867,10272.1080723797
6868,11743.8945546354
6869,13308.8322429038
6870,5016.06820124888
6871,9667.01464075251
6872,11842.8750510365
6873,10290.1982571996
6874,11698.4443266961
6875,9740.23285961968
6876,9752.56824529977
6877,11795.4048129666
6878,9749.25976331563
6879,11749.9545850273
6880,10211.8074563136
6881,10173.6170661384
6882,11678.2442253898
6883,11752.9846002233
6884,9717.16410573002
6885,11732.7844989169
6886,10248.992836221
6887,9797.40324969404
6888,9753.1264682063
6889,9753.78128501617
6890,9685.06844814441
6891,13172.9301640092
6892,9689.08040534261
6893,10246.9828156855
6894,5441.04202416477
6895,5001.06912514597
6896,9768.31656000708
6897,10250.4965407959
6898,9740.23285961968
6899,9652.97279055881
6900,10306.2784214839
6901,13223.5214488532
6902,9765.30759210843
6903,9766.31058140798
6904,9753.87113980998
6905,13281.0566355385
6906,11765.1046610071
6907,5121.06173396928
6908,11724.7044583944
6909,13220.5454909212
6910,9748.25677401608
6911,9760.29264561068
6912,9657.98773705656
6913,5100.0630274252
6914,9744.24481681788
6915,13238.4012385132
6916,11762.0746458111
6917,9746.25079541698
6918,11700.4643368267
6919,13320.7360746318
6920,13234.4332946038
6921,5025.06764691063
6922,11704.504357088
6923,10253.0128772921
6924,5036.0669693861
6925,10250.4493269592
6926,9754.27470981338
6927,9782.35841020079
6928,6155.99798507031
6929,5016.06820124888
6930,6848.95530102492
6931,9708.13720203407
6932,11660.064134214
6933,10217.8375179202
6934,11768.134676203
6935,10251.3774622102
6936,13287.0085514025
6937,10250.9420457164
6938,13224.5134348305
6939,5841.01738690913
6940,11824.6949598608
6941,5400.04454948347
6942,5001.06912514597
6943,9731.20595592372
6944,13241.3771964452
6945,9754.26650090274
6946,11682.284245651
6947,11804.4948585545
6948,10241.9577643467
6949,13256.2569861052
6950,10270.0980518442
6951,9749.25976331563
6952,9761.29563491023
6953,6935.94994242182
6954,13287.0085514025
6955,9779.34944230213
6956,9737.22389172103
6957,13291.9684812892
6958,10258.037928631
6959,11693.3943013695
6960,11820.6549395995
6961,11674.2042051285
6962,13269.1528038105
6963,10216.8325076524
